	id	text	predicted
165	eng_test_165	Typical liberal, left wing hatred from simple minded individuals who cannot accept or fathom reality.  Sucks to be you for the next four years.	1
166	eng_test_166	Impeachment? Don't be daft. He's fulfilling his mandate.	0
167	eng_test_167	Something similar happened when Bush was handed the Presidency by the Supreme Court. How did that work for ya? Oh. I forgot:  Everything Bush did is Obama's fault. Republicans: The Party of Who Me?	0
168	eng_test_168	Well...the video does show he lied about Wilson's speech at the FBI meeting.	0
169	eng_test_169	Neither President Obama (2016Jun09), nor "President" Trump (2017Feb24), nor "Attorney General" Sessions (2017Mar17) would answer the following questions to each of them about tobacco & alcohol:  Are there any scientific and/or medical purposes for the use of the psychotropic substances tobacco & alcohol? If there are, what are the scientific & medical purposes for the use of tobacco & alcohol?  What are the legitimate uses of the psychotropic substances, tobacco & alcohol, in this country?  What is(are) the reason(s) that tobacco & alcohol are exempt from the CSA [21 U.S.C. § 802(6)]?  Why haven't you called for Congress to either:  1) Repeal the exemptions of tobacco & alcohol from the CSA and classify tobacco as the schedule I controlled substance it is by definition, and alcohol as the schedule II controlled substance it is by definition;  or 2) Repeal the entire CSA and abolish the DEA?	0
170	eng_test_170	There has not been one sensible comment from any of the below. does Sunday  bring out all the stupids?   But it was nice to hear from a sensible person in the ambassador.	0
171	eng_test_171	So big and brave shooting an unarmed moose calf.   Next they'll be shooting itty bitty little pussy cats.  "That cat was going to attack!  I had no choice. It was him or me..."	0
172	eng_test_172	Not true!  You have to be able to use Sched A in lieu of the standard deduction to deduct taxes, I believe.	0
173	eng_test_173	Why should honouring the flag or the anthem be part of your duties as a professional athlete? Just play the game and let the flag wavers congregate on the town square on their own.	0
174	eng_test_174	You would not, would not, want to say that to my dad. Must I say to you again and again? You are an arrogant, ignorant, illiterate and and shallow non-human with an over-rated opinion of yourself that is embarrassing to all of us.	1
175	eng_test_175	Cuevas please tell us how or why you should be able to split your income with your stay at home spouse when other non-incorporated hard working Canadians cannot?   Let's start there and see if YOU even know what you are talking about.....your logic please sir?	0
176	eng_test_176	Anytime someone suggests doing something with someone elses money a red flag pops up in my wallet. As soon as Mr. Nordlund writes an article bragging how he personally put up his own salary, savings,  and pension to guarantee the loans he suggests need to be made I might be willing to listen.  Until then as long as this BS about someone else paying for another unsustainable "do-gooder" project continues I think I personally  prefer to listen to the red flag in my pocket as opposed to the insanities being spouted by some uninvested "investor. "	0
177	eng_test_177	You're right.....for us old guys 4 or 5 per wee would be pretty impressive.......regards, Gary	0
178	eng_test_178	Like getting pulled over for not having a broken taillight?	0
179	eng_test_179	Maybe thats whats happens when you legalize weed?	0
180	eng_test_180	He's an idiot for so many reasons.	1
181	eng_test_181	The dumbgooddoers of Europe let this horrible  trash into their countries. They deserve no better.	1
182	eng_test_182	Can't wait for American "anti-Trumpers" to emigrate to The Great White North.  They'll fit right in with the "Looney Left."  Here's looking at you, Canadian suckers.	0
183	eng_test_183	George was a fantastic individual.  I first met him in the early 90's.  He was the instructor for a graduate level accident investigation class I took.  He was a fantastic instructor.  Did you know he played tuba in the annual Anchorage Christmas concert?  I'd run into him, from time to time, and always enjoyed catching up.  Very sad day indeed.	0
184	eng_test_184	Right,  because the residents and neighborhood certainly won't benefit from infrastructure improvements,  would they?	0
185	eng_test_185	None of this happens outside.	0
186	eng_test_186	There's no grouping, clueless!!!  Check out the FACTS, which apparently don't fit your liberal views.  70% out of wedlock birth rate among young black females and to many of the males leaving them alone.  Black on black crime rate up double digits in Chicago in 2017 alone!!  And the lists go on and on.  I'm no where near as ignorant and arrogant as you sound!!!  Just so you know I was born into a military family and was going to the same schools, riding the same buses, walking the same streets, scout troops, sports and eating in the same lunch rooms as blacks, Hispanics and Asians.  And this was in the 50's & 60's, long before you ever saw the first minority.  And guess what clueless??  We  got along, because we "all" were held to the same standards expected of military personal/dependents living on base or in the surrounding areas.  Just a little personal knowledge and experience!!	1
187	eng_test_187	So, this clown was walking around in public with a loaded and cocked pistol on his person? He was, literally, an accident waiting to happen. Better he shot his stupid self than someone else.	1
