id	text
eng_test_172	Not true!  You have to be able to use Sched A in lieu of the standard deduction to deduct taxes, I believe.
eng_test_173	Why should honouring the flag or the anthem be part of your duties as a professional athlete? Just play the game and let the flag wavers congregate on the town square on their own.
eng_test_174	You would not, would not, want to say that to my dad. Must I say to you again and again? You are an arrogant, ignorant, illiterate and and shallow non-human with an over-rated opinion of yourself that is embarrassing to all of us.
eng_test_175	Cuevas please tell us how or why you should be able to split your income with your stay at home spouse when other non-incorporated hard working Canadians cannot?   Let's start there and see if YOU even know what you are talking about.....your logic please sir?
eng_test_176	Anytime someone suggests doing something with someone elses money a red flag pops up in my wallet. As soon as Mr. Nordlund writes an article bragging how he personally put up his own salary, savings,  and pension to guarantee the loans he suggests need to be made I might be willing to listen.  Until then as long as this BS about someone else paying for another unsustainable "do-gooder" project continues I think I personally  prefer to listen to the red flag in my pocket as opposed to the insanities being spouted by some uninvested "investor. "
eng_test_177	You're right.....for us old guys 4 or 5 per wee would be pretty impressive.......regards, Gary
eng_test_178	Like getting pulled over for not having a broken taillight?
eng_test_179	Maybe thats whats happens when you legalize weed?
eng_test_180	He's an idiot for so many reasons.
eng_test_181	The dumbgooddoers of Europe let this horrible  trash into their countries. They deserve no better.
eng_test_182	Can't wait for American "anti-Trumpers" to emigrate to The Great White North.  They'll fit right in with the "Looney Left."  Here's looking at you, Canadian suckers.
eng_test_183	George was a fantastic individual.  I first met him in the early 90's.  He was the instructor for a graduate level accident investigation class I took.  He was a fantastic instructor.  Did you know he played tuba in the annual Anchorage Christmas concert?  I'd run into him, from time to time, and always enjoyed catching up.  Very sad day indeed.
eng_test_184	Right,  because the residents and neighborhood certainly won't benefit from infrastructure improvements,  would they?
eng_test_185	None of this happens outside.
eng_test_186	There's no grouping, clueless!!!  Check out the FACTS, which apparently don't fit your liberal views.  70% out of wedlock birth rate among young black females and to many of the males leaving them alone.  Black on black crime rate up double digits in Chicago in 2017 alone!!  And the lists go on and on.  I'm no where near as ignorant and arrogant as you sound!!!  Just so you know I was born into a military family and was going to the same schools, riding the same buses, walking the same streets, scout troops, sports and eating in the same lunch rooms as blacks, Hispanics and Asians.  And this was in the 50's & 60's, long before you ever saw the first minority.  And guess what clueless??  We  got along, because we "all" were held to the same standards expected of military personal/dependents living on base or in the surrounding areas.  Just a little personal knowledge and experience!!
eng_test_187	So, this clown was walking around in public with a loaded and cocked pistol on his person? He was, literally, an accident waiting to happen. Better he shot his stupid self than someone else.
eng_test_188	Make them pay for the $1.1M clean-up bill in North Dakota first.
eng_test_189	Nope. Sorry Boeing. Your jets are crap, we can't use them. Get lost.
eng_test_190	Collectively the Clinton campaign group have to be the dumbest group of people to ever use the internet.
eng_test_191	Make the promise, break the promise, double-down on why we really didn't break the promise, it just looks that way, but really we didn't, blame the previous PM, avoid answering the question in the house, send Justin on distraction tour....rinse and repeat with new broken promise.   The pattern with this government is as clear as Justin running one of the single most dishonest campaigns in Canadian history.
eng_test_192	Let's hope none of these new owners need to increase prices to get what they want for return on investment.  I moved out of my Eugene apartment a few years ago when they increased my rent by 12.5%; most fixed income folks can't afford to support organizations who increase basic housing that much.
